message_id,customer_msg,true_intent,should_auto_handle,escalation_reason,notes,human_groundedness,human_correctness,human_tone_match,human_actionability
2439667,Clients @115821 attention à l'arnaque qui tourne par mail !!! https://t.co/UgGWLuJjw1,safety_legal_other,FALSE,Potential phishing/scam email requires safety handling.,Customer warns about an Amazon-related scam.,,,,
279683,"@AmazonHelp @115851 very shameful activity by amazon, instead of taking action on complaint you people give make responsibility on consumer. 1/2",feedback_complaint,FALSE,Existing complaint is unresolved and customer disputes responsibility.,Complaint indicates unresolved support issue.,,,,
2262990,@115821 don’t tell me I got guaranteed delivery and then change the date the day I’m supposed to get everything 😤,delivery_order,FALSE,Changed guaranteed-delivery date requires order investigation.,Customer disputes a changed delivery promise.,,,,
1258266,"Just received my copy of #AnOrdinaryLife , thanks @115821 for Super fast delivery and really can't wait to start reading it @77379 https://t.co/cYFCPRFJEI",feedback_complaint,TRUE,,Positive delivery feedback with no support request.,,,,
1776209,@115821 customer service is trash I was told 3 different things each time I called Then they hung up when I asked to speak with a supervisor,feedback_complaint,FALSE,Customer reports repeated poor support and requests a supervisor.,Service escalation is explicitly requested.,,,,
457656,@AmazonHelp Amazon shipping.,delivery_order,TRUE,,Too vague to establish a specific unresolved issue; no action requested.,,,,
1710386,@AmazonHelp See line extra 3000 off on this mobile,payments_gift_cards,TRUE,,Appears to be a question about a promotional discount; no account-specific action requested.,,,,
394901,"@115821 @119356 @AmazonHelp @115851 @209576 Is there anyone who is really concerned abt their customers?  Desperately looking for positive solution. I m not getting any Email response too. Extremely disappointing. Instead of postmorteming the issue, give ",returns_refunds,FALSE,Customer requests replacement after an unresolved case and missing response.,Specific replacement request requires order investigation.,,,,
1750492,What's the point of subscribing to @115830 Prime if it keeps failing to meet its one day delivery promise? Then being told to wait another few days for it to turn up. Rubbish.,delivery_order,FALSE,Prime delivery promise is repeatedly failing; order-specific investigation is required.,Complaint about one-day delivery failures.,,,,
2816293,@AmazonHelp ordered a JBL CHARGE3 on Black Friday. Unplugged it the first time it does this help!  @164902 maybe you can help too?  I don’t want a return just a new cord. https://t.co/UbEAakQCcI,digital_devices,FALSE,Defective accessory/cable issue needs product-specific replacement handling.,Customer requests a new cord rather than a return.,,,,
58121,@AmazonHelp A claim and escalated. Then the same bs email about how more info is needed and the seller hasn’t received the item. Horrible customer serv.,returns_refunds,FALSE,Claim is already escalated but still unresolved and needs more information.,Existing claim requires human follow-up.,,,,
2804319,@AmazonHelp 毎週お世話になってます🙏🙏,feedback_complaint,TRUE,,Positive/general appreciation with no support request.,,,,
1189739,"@AmazonHelp @115850 Can I know why the pickup is cancelled??
I am done with this bullshit despite you guys apologizing for yesterday's behavior.
Call me. https://t.co/l6JqgynyH0",returns_refunds,FALSE,Cancelled pickup needs investigation and likely rescheduling.,Customer asks why return pickup was cancelled.,,,,
2551968,"@AmazonHelp Nope. Just takes me to sign in page. I just won't buy anything but books/dvds anymore. They're cheap. If I can't return,no big loss.",returns_refunds,FALSE,Return access is failing at sign-in and may require account/support investigation.,Customer cannot access the return flow.,,,,
1369958,@115850 @115850 I am expecting a quick response,feedback_complaint,TRUE,,Generic request for a response; no issue details provided.,,,,
244076,"@115850 Return pick is not as per date schedule.
Unsatisfied with Amazon service.pin394601 __email__",returns_refunds,FALSE,Return pickup missed the scheduled date.,Return logistics require investigation.,,,,
1477275,"@AmazonHelp The advisor said it was a duplicated order and they'd resolve it, but it's still showing ... https://t.co/ilOLeYn8J7",returns_refunds,FALSE,Duplicated order remains unresolved and needs order/account investigation.,Customer reports a duplicate order despite prior support.,,,,
485273,@AmazonHelp A special amazon line will be contacting me after a 24 hour investigation.. 3 days ago,feedback_complaint,FALSE,Promised investigation has exceeded its stated timeframe.,Follow-up on delayed support case.,,,,
2113644,@AmazonHelp It was a prime delivery option so should have had it Monday! Still says it’s out for delivery! You’ve also lost another parcel as well 👍🏼,delivery_order,FALSE,Package is still out for delivery and another parcel was lost.,Multiple order-specific delivery problems.,,,,
2954500,@115830 Can you confirm that order 206-8195514-7057146 is still being delivered today please,delivery_order,FALSE,Customer asks for confirmation of a specific order's delivery status.,Order-specific status check is required.,,,,
2463902,How do I contact @115830 and why is it so dificoult?,feedback_complaint,TRUE,,Generic request for how to contact Amazon support; can provide standard contact guidance.,,,,
970283,"@AmazonHelp I will never advise any of my known people to buy a single thing from Amazon. Even it's offered for free. Really absurd, arrogant attitude.",feedback_complaint,TRUE,,General dissatisfaction without a concrete support request.,,,,
1416745,@AmazonHelp But can not understand the cause of delay,delivery_order,FALSE,Customer needs explanation for a specific delivery delay.,Order-specific delay investigation.,,,,
62415,@117086 EU TE VENEROOOOOO MEUS LIVROS JÁ CHEGARAM SCRR,feedback_complaint,TRUE,,Positive delivery feedback.,,,,
1380693,@115821 wanna tell me why the order I placed yesterday w/1-day shipping isn’t scheduled 2 arrive until Wed? GRANDDAUGHTER B-DAY &amp; u SUCK,delivery_order,FALSE,Specific one-day shipping order has an unexpected delivery date.,Order-specific delivery investigation is required.,,,,
386478,"@115850 @AmazonHelp @115821 - Order# 408-3265294-3245900,I haven't recevied my product yet, nobody is giving the date ,i am a prime member",delivery_order,FALSE,Specific Prime order has no delivery date and remains undelivered.,Order-specific investigation required.,,,,
1380270,"@AmazonHelp I have placed 3 orders none of them have delivered yet. I had to cancel it after waiting for a months
See Order#__credit_card__",delivery_order,FALSE,Multiple undelivered orders and cancellations require account/order investigation.,Repeated delivery failures.,,,,
1434066,"@123813 existe mes de prueba? La competencia es pésima, pero dicen que ""más vale malo conocido...""",account_prime,TRUE,,General question about availability of a trial period; standard information can answer it.,,,,
109807,"@AmazonHelp Hablo para que me hagan los reembolsos, me llega el correo de que ya quedó y en unas horas diciéndome que no se pudo hacer efectivo pues necesitan más información, y se vuelve a repetir el ciclo.",returns_refunds,FALSE,Refund attempts repeatedly fail because additional information is requested.,Refund processing requires case-specific investigation.,,,,
957578,@AmazonHelp Providing my details 9th time. Let's see what you gonna do this time,feedback_complaint,FALSE,Customer has already provided details repeatedly without resolution.,Escalation/follow-up is needed.,,,,
123424,"@116313 →Kindle版も絶賛おススメ！
見開きページのビジュアルが見事です。
紙媒体だとページのあいだ、いわゆるノド？にあたるところで画像がどうしてもすこし難ありのなりますが、2ペー�",digital_devices,TRUE,,Positive Kindle-related recommendation/commentary; no support request.,,,,
2870730,Way to go @115821 for just throwing my stuff in a box with no packing material and with everything out of the wrappers. #goodjob https://t.co/lVMo6vFahI,delivery_order,FALSE,Package handling and missing packing material concern a delivered order.,Customer reports poor packaging/handling.,,,,
2678794,@AmazonHelp Dans ce cas annulez ma commande et remboursez moi,returns_refunds,FALSE,Customer requests cancellation and refund of a specific order.,Order-specific cancellation/refund requires handling.,,,,
77624,"@118919 can you provide an assistance regarding a product i ordered because i received an email to review on the product when in fact it has not been delivered to me. The expected date of delivery mentioned was 28Nov, no attempts for delivery whatsoever",delivery_order,FALSE,Review request arrived despite non-delivery; expected delivery date has passed.,Specific order appears undelivered and needs investigation.,,,,
350259,@115850 i place 2 Order # 406-0047227-2461909 &amp; 406-9046171-0664359. I select wrong delivery address by mistake. Plz update my address,delivery_order,FALSE,Customer entered the wrong delivery address for specific orders.,Address change is order-specific and may require human handling.,,,,
922728,@AmazonHelp I've ordered through Amazon.. The product was received by the courier.. But they've said that they can't deliver to my home..,delivery_order,FALSE,Courier has the product but cannot deliver to the customer's home.,Delivery exception requires investigation.,,,,
324221,"@115850 order id-402-4902132-3775509  how this paymnt can be done when no delivery boy came to my add.
Allahabad delvry system is poor. https://t.co/jGqMCKUqen",payments_gift_cards,FALSE,Payment/order issue is tied to a specific delivery and payment event.,Customer reports payment/delivery problem requiring investigation.,,,,
397417,@AmazonHelp Una reclamación por vuestra parte.,feedback_complaint,TRUE,,Generic complaint statement with no actionable issue details.,,,,
2132832,"@AmazonHelp Says looks like it's lost, check the the options below. But there aren't any!",delivery_order,FALSE,Tracking indicates a lost package but available resolution options are missing.,Lost-order case needs investigation.,,,,
1451821,@AmazonHelp Here it is. I know they are working hard and a hurry but it’d be nice if packages were not thrown @ front door https://t.co/MQQLDAceIW,delivery_order,FALSE,Customer reports improper delivery handling at the front door.,Specific delivery complaint.,,,,
1445350,You pay for an Amazon Prime membership and this is where your packages are left whilst you’re at work 😤 #NotImpressed @115830 https://t.co/UEvbve6G0I,delivery_order,FALSE,Packages are being left unattended while customer is away.,Specific delivery-handling issue needs investigation.,,,,
2980274,アマゾンさん違う商品送ってきたよ～😭,delivery_order,FALSE,Wrong product was delivered.,Order-specific wrong-item investigation is required.,,,,
900900,"これ今日2通目やねんけど
Amazonちゃうよな？
装ってるやつやんな。 https://t.co/oABRpkqJ5c",safety_legal_other,FALSE,Customer reports a suspected Amazon impersonation/scam message.,Potential fraud/phishing requires safe handling.,,,,
888415,@AmazonHelp I appreciate your response. We posted the same on your page just to bring it in to your notice and swift action only as we are frustrated enough by the system,feedback_complaint,FALSE,Customer is frustrated with an unresolved system issue and requests swift action.,Existing complaint requires follow-up.,,,,
2830675,"Pre-orders are all well and good, @115830, but not when you immediately go out of stock of that item... and then won’t allow the order to be cancelled! https://t.co/lwpqSPVHGb",returns_refunds,FALSE,Pre-order cannot be cancelled despite stock issue.,Order cancellation requires investigation.,,,,
1748909,@120533 vous allez sortir la fire HD 10 en France ? Une date ?,product_information,TRUE,,General availability/date question about Fire HD 10 in France.,,,,
1505374,@AmazonHelp i think amazon have just took a random £1 off me? I have no idea why,payments_gift_cards,FALSE,Unexpected £1 charge requires transaction/account investigation.,Customer does not recognize a charge.,,,,
814214,@115850 Surprised that @118702 @122951 delivers every product in 620024 but you don't,delivery_order,FALSE,Customer reports inconsistent delivery availability by location.,Delivery coverage requires investigation.,,,,
1676433,"@AmazonHelp Non, comment faire et pourquoi?",product_information,TRUE,,Question is too context-dependent but appears to ask how/why; standard guidance may answer.,,,,
152203,@AmazonHelp Ah dommage je n'achèterais pas alors. Vous ne savez pas si vous en aurez à nouveau en stock ? (vu que ce sont les nouveaux ipad pro).,product_information,TRUE,,Asks whether an out-of-stock product will return; standard availability guidance is appropriate.,,,,
2402381,"@AmazonHelp it was DPD I’ve had pantry boxes before always secure, I’ll need to reorder but I’m not paying delivery again",delivery_order,FALSE,Damaged/lost pantry delivery led to a reorder and dispute over delivery fee.,Specific delivery issue and fee require investigation.,,,,
1721608,@119959 @115828 I preordered this game 14 months ago just to be sent it for the wrong console. FML... https://t.co/EMBHygMbOL,delivery_order,FALSE,Pre-order was sent for the wrong console.,Wrong-item/order issue requires investigation.,,,,
1668879,@117086 e @263285 faz um aplicativo fora da Playstore com suporte ao Android TV ou começa a vender o Firestick por aqui também.,digital_devices,TRUE,,Asks about Firestick/Android TV app availability; standard product/platform information.,,,,
2882567,"@AmazonHelp Yea, same day delivery didn’t get delivered TWICE. After leaving delivery instructions, even though even when I haven’t I usually get a phone call. Also my previous package with 2 day delivery was a day late. What’s the point in being a ",delivery_order,FALSE,Repeated same-day/two-day delivery failures require order-specific investigation.,Prime delivery promise repeatedly missed.,,,,
2166603,"@115850 Whats the point giving code which never works and give error ""This property is not participating in the offer"" -Lucky Winner of Amazon Great Indian Festival 2017",payments_gift_cards,FALSE,Promotional code is rejected as ineligible.,Offer/code eligibility needs investigation.,,,,
2903608,@AmazonHelp Still confused. Item I purchased is marked as Prime and in stock. Therefore should be despatched tomorrow latest surely? So I should have it Thursday? https://t.co/SaqeLWGZzK,delivery_order,TRUE,,General question about expected dispatch/delivery timing for a Prime item; standard delivery guidance can answer.,,,,
841372,朝いきなりAmazon有料サイトてきたあ(＞＜)こわっいぃぃぃ https://t.co/EtCZ6oi0fU,safety_legal_other,FALSE,Customer reports a suspicious paid-site message impersonating Amazon.,Potential phishing/scam.,,,,
1558898,i'm crying my amazon package was supposed to arrive at 9 and it's def 9:20,delivery_order,FALSE,Package has missed the expected delivery time.,Specific order status requires investigation.,,,,
2956966,"@AmazonHelp What exactly do you want me to do? That just takes me to your ""questions?"" Page… 
I don't have a question. It is a reoccurring complaint. https://t.co/Hrg68liFcR",feedback_complaint,FALSE,Customer reports a recurring unresolved complaint and rejects generic help routing.,Existing complaint needs human follow-up.,,,,
2671599,"@AmazonHelp My mobile number listed is 9673101122, but u can reach me on 9818601122",account_prime,FALSE,Customer provides alternate phone number for account/support contact.,Account-specific contact update requires handling.,,,,
458905,@115821 you need better customer service reps.,feedback_complaint,TRUE,,General criticism of customer service; no specific unresolved case details.,,,,
120273,Thanks to @116935 for an easy-to-use and fast-connection iOS App! #BehindTheSmile,feedback_complaint,TRUE,,Positive feedback about the app.,,,,
752409,@AmazonHelp This came up so I emailed the email address on the website to send proof and that is what failed to send https://t.co/bWem9XFFQm,account_prime,FALSE,Customer cannot send required proof through the email channel.,Support case requires troubleshooting or alternate submission.,,,,
1283798,@AmazonHelp Una ayer y hoy mismo he puesto otra.,feedback_complaint,TRUE,,Message lacks enough context to identify a specific support issue.,,,,
1132127,@AmazonHelp I don't think it's anything nefarious but I get constant order and shipping confirmations for things I didn't buy which is super annoying,account_prime,FALSE,Customer receives order/shipping confirmations for purchases they did not make.,Possible account compromise or unauthorized activity requires investigation.,,,,
2679227,@AmazonHelp não,feedback_complaint,TRUE,,Negative/short response with no actionable details.,,,,
2593126,"Compras navideñas, listas ✔
Gracias @116875 !!",feedback_complaint,TRUE,,Positive shopping feedback with no support request.,,,,
1856105,@AmazonHelp just had chat with a representative and got assured delivery by 5 pm today. Lets see what happens....,delivery_order,FALSE,A promised delivery by 5 pm is still pending.,Specific order requires follow-up.,,,,
2290432,"@AmazonHelp My recent orders aren't displaying in My Account, can you help?",account_prime,FALSE,Recent orders are missing from the account view.,Account/order visibility issue needs investigation.,,,,
2922466,@AmazonHelp (ಠ_ಠ) Didnt realize your couriers needed reminders about basic fire safety.,delivery_order,FALSE,Courier safety/handling complaint involving a delivery.,Specific delivery incident needs review.,,,,
2891947,@115821 I need help! I scanned a $50 gift card on my phone 11/23 and it’s not noted on my account. I noticed yesterday when I went to make a purchase. I sent emails and to no avail. Please help.,payments_gift_cards,FALSE,Gift card was not credited to the customer's account.,Specific gift-card transaction requires investigation.,,,,
2329608,@AmazonHelp Also promised a refund for missing order but no email confirmation yet,returns_refunds,FALSE,Refund was promised but confirmation has not arrived.,Specific refund status requires investigation.,,,,
304392,Okay but... I'm officially a victim of misleading photos on Amazon. @115821 https://t.co/hl2Z2nJQJm,product_information,FALSE,Customer reports misleading product photos for a purchased item.,Product/listing complaint may require case-specific review.,,,,
424012,"@118919 Madharchod amajon wale randi ke aaulad madharcho mera paisa fasaya helpline numbe bhi nhi lag rha 
Bhut jaldi honewala hai patan india se",safety_legal_other,FALSE,Customer alleges money was trapped and uses abusive language while seeking urgent help.,Potential financial harm and high-risk complaint.,,,,
245219,@115850 How come the prce of Sandisk microsd crd wth adaptor priced in ur 'Lightning Deal' as 649 bcomes 739 at chkout wth normal delivery,payments_gift_cards,FALSE,Displayed promotional price differs from checkout price.,Price discrepancy requires transaction investigation.,,,,
2405135,@AmazonHelp Had email with £40 off a Kindle. Website won't allow the code says it's expired.,payments_gift_cards,FALSE,Promotional code for a Kindle is rejected as expired.,Specific promotion/code issue needs investigation.,,,,
1602143,"@115850 my package is to be delivered today. Have a flight in evening, and I am here at location only for the next two hours. Please help!",delivery_order,FALSE,Customer needs a specific package delivered within a narrow time window before a flight.,Order-specific delivery intervention required.,,,,
2110004,@115821 dudes. You refunded me for the wrong item. I got my wine. Just not my #reesespeanutbuttercups the wine cost more! I only needed $4!,returns_refunds,FALSE,Refund was issued for the wrong item.,Specific refund correction requires investigation.,,,,
2240674,"@AmazonHelp thank u amazon not to deliver my product on time.
Again missed delivery date",delivery_order,FALSE,Delivery date has been missed again.,Specific order requires investigation.,,,,
710630,"@115821 Today it was @81 , the gear I got yesterday was @115817",delivery_order,TRUE,,Statement about which account/agent handled equipment; no clear support request.,,,,
757755,@AmazonHelp @115851  sorry to bother you but Amazon did mentally harass with me specially for this product.Pls do the needful. Pls escalate till high,feedback_complaint,FALSE,Customer reports serious mistreatment and explicitly asks for escalation.,Human escalation is explicitly requested.,,,,
1367967,"@AmazonHelp Order is ""dispatching soon"" but it's arriving today, and it's 4pm already? Need this item for work. https://t.co/sjlHw5kAsy",delivery_order,FALSE,Order is still dispatching while expected delivery is imminent.,Specific order status requires investigation.,,,,
2718032,"@ AmazonFR paid for 22 quantities of VR Headset received confirmation, but only 1 delivered",delivery_order,FALSE,Customer paid for 22 quantities but received only one.,Quantity mismatch in a specific order requires investigation.,,,,
1424282,@AmazonHelp 406-6963082-7457947 order number ! I am a prime customer and this service is really a joke,feedback_complaint,FALSE,Prime customer reports severe service failure and references a specific order.,Needs case-specific investigation.,,,,
348953,@AmazonHelp Like I mentioned in my first tweet I was assured and sent an email confirmation but still I keep receiving the product every 2 months. Not sure if its a bug in your systems that my order is not getting updated,account_prime,FALSE,Auto-renewal was reportedly disabled but recurring deliveries continue.,Account/subscription state needs investigation.,,,,
475137,@AmazonHelp A just need acces to my account why are you lot making this so hard for me,account_prime,FALSE,Customer cannot access their account.,Account recovery requires secure handling.,,,,
2288004,@AmazonHelp #First lost my order# then you place replacement order # 2 days delivery for normal purchase &amp; 5 days for replacement # what a disgusting service,delivery_order,FALSE,Lost order followed by delayed replacement delivery.,Multiple order-specific delivery issues.,,,,
1490162,.@AmazonHelp Pre-ordered @123473 @466085 #Slobberkocker a month ago. Now I've been told it won't be dispatched until DECEMBER! Why?,delivery_order,FALSE,Pre-order dispatch was unexpectedly delayed until December.,Specific pre-order requires investigation.,,,,
1832523,@AmazonHelp @115821 @AmazonHelp @115850 what good is amazon prime for me then? when it doesn't even work.,delivery_order,FALSE,Prime service is not working as expected for the customer.,Specific service/delivery investigation is needed.,,,,
816088,"@AmazonHelp Hi. Sorry late getting back, I had an email on 22/07/17 stating that auto renew was turned off and no further payments would be taken.",account_prime,TRUE,,Customer confirms auto-renewal was turned off; no unresolved request is stated.,,,,
77578,"@AmazonHelp You see, it's not just the thrill and the throttle for me. It's the storytelling and the cliffhangers that make it, it. And not sure what the form was about, but filled it nevertheless... https://t.co/Hyexcr1JPZ",digital_devices,TRUE,,Commentary about content/storytelling with no support request.,,,,
2220064,"@AmazonHelp Haven't received yet? I guess I have to cancel this order. I have to give to a friend who is leaving tomorrow morning. If its not delivered today, I would be forced to cancel this order.",delivery_order,FALSE,Customer may need to cancel a time-sensitive undelivered order.,Specific order and cancellation decision require handling.,,,,
763046,@AmazonHelp ordered a phone case and paid £6 for next day deliver yesterday to be told it would be delivered today but never turned up 🤷🏻‍♀️,delivery_order,FALSE,Paid next-day delivery was missed.,Specific order requires delivery investigation.,,,,
2212009,"@117795 really don't like when your couriers lie about accessing my location that has no security gate.  My son has allergies, I order his food from you.  Now he has to wait bc your courier doesn't know how to Google map. Or call us if lost. Thx",delivery_order,FALSE,Courier falsely marked/claimed access failure and delayed essential food delivery.,Specific delivery incident requires investigation.,,,,
695,Just pulled another #Amazon delivery out of the bushes since the #amzl people can’t walk the extra 2 ft to my door. So tired of this.,delivery_order,FALSE,Repeated packages are being left in bushes rather than at the door.,Delivery handling requires investigation.,,,,
787143,"@AmazonHelp  agents say, we will refund you in 5 days! it's been 13 days. still waiting for @71902 @133462 is growing better. https://t.co/nNwMDB50eP",returns_refunds,FALSE,Refund promised within five days is still missing after 13 days.,Specific refund delay requires investigation.,,,,
1547873,"@115821 amazone did fraud with me.. i buy a product prepaid and amazone didn't give me the product or  refund 
Order #
403-4256956-6053949",returns_refunds,FALSE,Prepaid order was not delivered and refund was not provided; customer alleges fraud.,Specific lost-order/refund case plus high-risk allegation.,,,,
109855,@115850 Trying to reach amazon customer care since last two weeks regarding order 408-3616751-7832318. Tried through email and call but no response. Tried in app help but no relevant option. I pm my number to you to call me regarding the issue.,feedback_complaint,FALSE,Customer has repeatedly tried support for two weeks without response and requests a call.,Persistent unresolved case requires human follow-up.,,,,
439233,"@AmazonHelp Bonjour, possible d'avoir des nouvelles d'un colis qui n'arrive pas en point relais colis ?",delivery_order,FALSE,Package has not arrived at the pickup point.,Specific shipment status requires investigation.,,,,
2614171,Just called @115830 . They said account is on hold. Couldn’t tell me why and that someone would call me in 24hours. Utter rubbish. Your customer service continues to dumbfound me.,account_prime,FALSE,Account is on hold and support could not explain why.,Account restriction requires human investigation.,,,,
945616,@AmazonHelp I have shared the details .please have a look.,feedback_complaint,FALSE,Customer says requested details were already shared and asks support to review.,Existing case requires follow-up.,,,,
1774116,@AmazonHelp I have shared the required details. Please resolve the issue ASAP,feedback_complaint,FALSE,Customer has shared required details and requests urgent resolution.,Existing support case requires follow-up.,,,,
2906640,"@AmazonHelp #facepalm cookies and cache do not create issues like that, those look like placeholder tokens that were not replaced when the page was rendered. I'd suggest you have your developers look into this, I am fairly sure they will find references t",product_information,FALSE,Customer reports a website rendering/software defect and suggests developer investigation.,Technical defect needs investigation.,,,,
1043021,@AmazonHelp Could I get a message please? I’ve got a complaint to make,feedback_complaint,FALSE,Customer explicitly requests a channel to make a complaint.,Human support intake is appropriate.,,,,
1572817,"@AmazonHelp Hello Team, Return order request has not been done yet. Please help. Urgent..",returns_refunds,FALSE,Return request has not been processed.,Specific return case needs investigation.,,,,
920931,@115850 Stop posting shit. You sold be a defective product and doesn't give a damn about  issue. #biycottAmazon #fakeamazon #disappointing services,product_information,FALSE,Customer reports receiving a defective product and unresolved support.,Defective-product case requires investigation.,,,,
790175,@AmazonHelp very funny..I have already contacted ur team two times but they are helpless..your delivery process sucks..order#216240052017,delivery_order,FALSE,Customer has contacted support twice without resolving a delivery issue.,Existing order case needs human follow-up.,,,,
735276,@AmazonHelp You're missing the point I paid for next day delivery and here we are 2 days later and I still haven't got it,delivery_order,FALSE,Paid next-day delivery is two days late.,Specific delivery investigation required.,,,,
547962,@115851 @115821 Amanda in your leadership team in your Oregon call center cost you a customer. Everything is canceled. Great Job Amazon!,feedback_complaint,FALSE,Customer cancelled everything because of poor leadership/support handling.,Serious unresolved service complaint requires human follow-up.,,,,
493272,"@AmazonHelp Have done that. But what’s the point, have raised it before but no one does anything???",feedback_complaint,FALSE,Customer says a previously raised issue still has not been acted upon.,Existing complaint requires escalation/follow-up.,,,,
2470068,@AmazonHelp Please find all details of order no. 405-3693108-4127531.,delivery_order,FALSE,Customer asks support to locate details for a specific order.,Order-specific lookup requires handling.,,,,
883014,"@115821 So, now explaining it for a fifth time to get another agent. Who still doesn’t get it.",feedback_complaint,FALSE,Customer has had to explain the issue repeatedly to different agents.,Persistent support failure requires escalation.,,,,
1177151,@115821 your cust.service just implied that my missing items are my fault for living somewhere unsafe. Poor people dont deserve to get mail?,delivery_order,FALSE,Customer disputes treatment regarding missing deliveries and perceived unsafe-address blame.,Missing-item case requires investigation.,,,,
1613582,"@115850 Need help, with the status on two refunds. Been a month already since I sent the shipment back. Thanks.",returns_refunds,FALSE,Two refunds have been pending for a month after returns were sent back.,Specific refund cases require investigation.,,,,
318548,@115850 till now i have no confirmation about order even though guaranteed delivery !!,delivery_order,FALSE,Guaranteed delivery has not been confirmed for a specific order.,Order-specific delivery investigation.,,,,
723279,@AmazonHelp No. it just diappears.,delivery_order,FALSE,Customer says an order/status simply disappears.,Unclear order visibility issue needs investigation.,,,,
1209481,アマゾンで注文してた零さんのウィッグが届いていないのに配達完了になっているw零さんどこいったんですかww,delivery_order,FALSE,Package is marked delivered but was not received.,Potential misdelivery/lost package requires investigation.,,,,
490547,@115821 why is the Alexa app moving so slow today ?,digital_devices,TRUE,,Alexa app performance issue can begin with standard troubleshooting.,,,,
839378,@AmazonHelp Customer care helpless. No answers except prod cut will be delivered,feedback_complaint,FALSE,Customer reports support is not providing answers about a product delivery.,Existing support case needs follow-up.,,,,
2740685,@115850 I have purchased a Motorola pulse escape for rupees 1990 and paid the amount by Visacard by online portal. But somehow first time the transection has been failed but money has been deducted and therefore I have paid second time for the product. I ,payments_gift_cards,FALSE,Payment failed but money was deducted and customer paid again.,Duplicate/failed transaction requires financial investigation.,,,,
2827266,@AmazonHelp こういう事に備えて無駄に箱が大きいと思っています。商品の箱には破損もなく、動作も問題ないようです。お気遣い有り難うございました。,digital_devices,TRUE,,Customer confirms product packaging was fine and device works; positive resolution feedback.,,,,
973570,"@115851 @AmazonHelp Why is @115850 promoting and selling spurious/counterfeit items? No answer to queries to them. Does Amazon encourage selling counterfeits? In India, this is illegal. https://t.co/9eXMnsrn99",safety_legal_other,FALSE,Customer alleges counterfeit products and cites illegality.,Potential counterfeit/legal issue requires human escalation.,,,,
2390423,@AmazonHelp Easy set up and the ability to send messages/make phone calls with voice recognition 👍🏻 thanks @115821,digital_devices,TRUE,,Positive feedback about setup and voice calling functionality.,,,,
355328,Um grande elogio p/ @117086 q vendeu a coleção d teatro completa do Shakespeare c/ o menor preço da interwebs e entregou em menos d 2d ❤️ https://t.co/vs0UqFqOSr,feedback_complaint,TRUE,,"Positive product, price, and delivery feedback.",,,,
820663,@115821 are y’all ever gonna transfer my $50 gc on an account you closed without telling me...? jw,payments_gift_cards,FALSE,Gift card is tied to a closed account and customer wants it transferred.,Account/gift-card recovery requires investigation.,,,,
399101,@AmazonHelp Fuck u then why the hell u r having @AmazonHelp Twitter handle,feedback_complaint,TRUE,,Profane criticism without a concrete support request.,,,,
