message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
2113644,@AmazonHelp It was a prime delivery option so should have had it Monday! Still says it’s out for delivery! You’ve also lost another parcel as well 👍🏼,delivery_order,0.672,"@AmazonHelp Give us a call, Chelsey, and we'll get this taken care of for you. Here's a link to help:  https://t.co/JzP7hlA23B ^EM","[{""message_id"": 2113644, ""similarity"": 1.0}, {""message_id"": 2341942, ""similarity"": 0.304}, {""message_id"": 170984, ""similarity"": 0.24}, {""message_id"": 559880, ""similarity"": 0.181}, {""message_id"": 2855236, ""similarity"": 0.144}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
485273,@AmazonHelp A special amazon line will be contacting me after a 24 hour investigation.. 3 days ago,safety_legal_other,0.299,@AmazonHelp Have you checked your emails to see if there was an email update? I would recommend checking the spam folders as well as the inbox.^BZ,"[{""message_id"": 485273, ""similarity"": 1.0}, {""message_id"": 1763214, ""similarity"": 0.144}, {""message_id"": 1207576, ""similarity"": 0.135}, {""message_id"": 350609, ""similarity"": 0.134}, {""message_id"": 2198999, ""similarity"": 0.11}]",escalate,high-risk intent requires human review
1177151,@115821 your cust.service just implied that my missing items are my fault for living somewhere unsafe. Poor people dont deserve to get mail?,delivery_order,0.29,"@AmazonHelp That's certainly not the experience we want for our customers. To escalate this, please fill out: https://t.co/YR1ZlJwzJJ ^BE","[{""message_id"": 1177151, ""similarity"": 1.0}, {""message_id"": 66200, ""similarity"": 0.086}, {""message_id"": 316310, ""similarity"": 0.081}, {""message_id"": 1536924, ""similarity"": 0.074}, {""message_id"": 63817, ""similarity"": 0.073}]",escalate,low intent-classification confidence
109807,"@AmazonHelp Hablo para que me hagan los reembolsos, me llega el correo de que ya quedó y en unas horas diciéndome que no se pudo hacer efectivo pues necesitan más información, y se vuelve a repetir el ciclo.",safety_legal_other,0.46,@AmazonHelp Sentimos los inconvenientes con esta situación. ¿Podrías indicarnos si los productos son vendidos directamente por Amazon o si han sido vendidos por un vendedor externo?  ^PC,"[{""message_id"": 109807, ""similarity"": 1.0}, {""message_id"": 2408675, ""similarity"": 0.14}, {""message_id"": 1341682, ""similarity"": 0.101}, {""message_id"": 2511615, ""similarity"": 0.099}, {""message_id"": 243152, ""similarity"": 0.093}]",escalate,high-risk intent requires human review
1252203,"@AmazonHelp haven't got the cashback for the 1st Recharge via Amazon pay, it's being 15 days now, the recharge was meant for @120602",payments_gift_cards,0.664,@AmazonHelp Apologies for the delay. May I know if you've reported this to our support team? ^EM,"[{""message_id"": 1252203, ""similarity"": 1.0}, {""message_id"": 223243, ""similarity"": 0.287}, {""message_id"": 1736803, ""similarity"": 0.271}, {""message_id"": 1139756, ""similarity"": 0.26}, {""message_id"": 1912140, ""similarity"": 0.218}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2804319,@AmazonHelp 毎週お世話になってます🙏🙏,safety_legal_other,0.53,@AmazonHelp これからもよろしくお願いいたします！！🙏🙏🙏✨✨,"[{""message_id"": 2804319, ""similarity"": 1.0}, {""message_id"": 667689, ""similarity"": 0.122}, {""message_id"": 247447, ""similarity"": 0.122}, {""message_id"": 2905123, ""similarity"": 0.122}, {""message_id"": 2875584, ""similarity"": 0.122}]",escalate,high-risk intent requires human review
2608096,"@AmazonHelp No message, just a blank screen. Was working fine then just stopped. Is working on iPad just not tv",safety_legal_other,0.317,@AmazonHelp Have you checked for software/firmware updates? Other troubleshooting steps can be found here: https://t.co/FWB4Swd4IW ^AM,"[{""message_id"": 2608096, ""similarity"": 1.0}, {""message_id"": 2596409, ""similarity"": 0.173}, {""message_id"": 176426, ""similarity"": 0.144}, {""message_id"": 1520433, ""similarity"": 0.142}, {""message_id"": 1043021, ""similarity"": 0.13}]",escalate,high-risk intent requires human review
2830675,"Pre-orders are all well and good, @115830, but not when you immediately go out of stock of that item... and then won’t allow the order to be cancelled! https://t.co/lwpqSPVHGb",delivery_order,0.499,"@AmazonHelp HI, I'm sorry to hear of this. Could you try another browser and let us know if you encounter the same issue? ^KI","[{""message_id"": 2830675, ""similarity"": 1.0}, {""message_id"": 349355, ""similarity"": 0.187}, {""message_id"": 2873344, ""similarity"": 0.146}, {""message_id"": 34521, ""similarity"": 0.144}, {""message_id"": 2405135, ""similarity"": 0.129}]",escalate,low intent-classification confidence
2470068,@AmazonHelp Please find all details of order no. 405-3693108-4127531.,delivery_order,0.393,@AmazonHelp We'll not be able to check your information over Twitter. We'd like to know more about  this. Kindly share your details here: https://t.co/beaaDm0muc . Please don't provide your order details as we consider it to be personal info. Our page is visible to the public. ^GK,"[{""message_id"": 2470068, ""similarity"": 1.0}, {""message_id"": 973467, ""similarity"": 0.391}, {""message_id"": 180546, ""similarity"": 0.208}, {""message_id"": 967163, ""similarity"": 0.208}, {""message_id"": 802336, ""similarity"": 0.202}]",escalate,low intent-classification confidence
1477275,"@AmazonHelp The advisor said it was a duplicated order and they'd resolve it, but it's still showing ... https://t.co/ilOLeYn8J7",delivery_order,0.492,"@AmazonHelp Thanks for the update. To confirm that this has been resolved, please contact us here: https://t.co/bDe2KyL3RU ^SE","[{""message_id"": 1477275, ""similarity"": 1.0}, {""message_id"": 985102, ""similarity"": 0.103}, {""message_id"": 278987, ""similarity"": 0.077}, {""message_id"": 1608737, ""similarity"": 0.074}, {""message_id"": 2536341, ""similarity"": 0.072}]",escalate,low intent-classification confidence
