message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
2113644,@AmazonHelp It was a prime delivery option so should have had it Monday! Still says it’s out for delivery! You’ve also lost another parcel as well 👍🏼,delivery_order,0.714,@AmazonHelp I would like a member of our team to look into this for you. Please provide more info here: https://t.co/tkLCr7DNil ^BA,"[{""message_id"": 170984, ""similarity"": 0.264}, {""message_id"": 559880, ""similarity"": 0.206}, {""message_id"": 2855236, ""similarity"": 0.165}, {""message_id"": 1160601, ""similarity"": 0.157}, {""message_id"": 1326310, ""similarity"": 0.146}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
485273,@AmazonHelp A special amazon line will be contacting me after a 24 hour investigation.. 3 days ago,safety_legal_other,0.226,@AmazonHelp My apologies. It should be instant. Have you tried again since? ^PK,"[{""message_id"": 1763214, ""similarity"": 0.195}, {""message_id"": 1207576, ""similarity"": 0.189}, {""message_id"": 350609, ""similarity"": 0.184}, {""message_id"": 2198999, ""similarity"": 0.15}, {""message_id"": 1027517, ""similarity"": 0.143}]",escalate,high-risk intent requires human review
1177151,@115821 your cust.service just implied that my missing items are my fault for living somewhere unsafe. Poor people dont deserve to get mail?,delivery_order,0.267,"@AmazonHelp Hi Sarah, I am sorry to hear that this still hasn't been resolved please follow this link: https://t.co/tkLCr7Vo9T  and fill out the form, someone from our team will be in contact to assist you. Please let us know how you get on. ^HS","[{""message_id"": 66200, ""similarity"": 0.131}, {""message_id"": 316310, ""similarity"": 0.119}, {""message_id"": 1536924, ""similarity"": 0.109}, {""message_id"": 63817, ""similarity"": 0.104}, {""message_id"": 432897, ""similarity"": 0.095}]",escalate,low intent-classification confidence
109807,"@AmazonHelp Hablo para que me hagan los reembolsos, me llega el correo de que ya quedó y en unas horas diciéndome que no se pudo hacer efectivo pues necesitan más información, y se vuelve a repetir el ciclo.",safety_legal_other,0.426,"@AmazonHelp ¡Hola, Arath! En este caso puedes comunicarte con nuestros compañeros de Servicio al Cliente, ellos pueden ubicar tu cuenta y ayudarte con lo que necesites. ¡Éxitos con tu gestión! ^ES","[{""message_id"": 2408675, ""similarity"": 0.257}, {""message_id"": 1341682, ""similarity"": 0.18}, {""message_id"": 2511615, ""similarity"": 0.177}, {""message_id"": 243152, ""similarity"": 0.165}, {""message_id"": 2820492, ""similarity"": 0.163}]",escalate,high-risk intent requires human review
1252203,"@AmazonHelp haven't got the cashback for the 1st Recharge via Amazon pay, it's being 15 days now, the recharge was meant for @120602",payments_gift_cards,0.346,@AmazonHelp I understand your concern regarding the cashback. Please reach out to us here: https://t.co/vlvfJr4nN9 and we will fix this for you. ^AH,"[{""message_id"": 223243, ""similarity"": 0.365}, {""message_id"": 1736803, ""similarity"": 0.339}, {""message_id"": 1139756, ""similarity"": 0.323}, {""message_id"": 1912140, ""similarity"": 0.273}, {""message_id"": 2513451, ""similarity"": 0.259}]",escalate,low intent-classification confidence
2804319,@AmazonHelp 毎週お世話になってます🙏🙏,safety_legal_other,0.967,@AmazonHelp Thanks for the update. We've received your details and we'll get back to you at the earliest. ^SC,"[{""message_id"": 667689, ""similarity"": 1.0}, {""message_id"": 964204, ""similarity"": 1.0}, {""message_id"": 2288178, ""similarity"": 1.0}, {""message_id"": 448618, ""similarity"": 1.0}, {""message_id"": 867395, ""similarity"": 1.0}]",escalate,high-risk intent requires human review
2608096,"@AmazonHelp No message, just a blank screen. Was working fine then just stopped. Is working on iPad just not tv",digital_devices,0.277,"@AmazonHelp Oh no, Scott! Have you reached out to Roku about the issue? ^BE","[{""message_id"": 2596409, ""similarity"": 0.233}, {""message_id"": 176426, ""similarity"": 0.198}, {""message_id"": 1520433, ""similarity"": 0.195}, {""message_id"": 468856, ""similarity"": 0.176}, {""message_id"": 739722, ""similarity"": 0.138}]",escalate,low intent-classification confidence
2830675,"Pre-orders are all well and good, @115830, but not when you immediately go out of stock of that item... and then won’t allow the order to be cancelled! https://t.co/lwpqSPVHGb",delivery_order,0.503,@AmazonHelp Please place another order and we'll ensure a smooth delivery. (2/2) ^ST,"[{""message_id"": 349355, ""similarity"": 0.275}, {""message_id"": 2873344, ""similarity"": 0.216}, {""message_id"": 34521, ""similarity"": 0.216}, {""message_id"": 275871, ""similarity"": 0.197}, {""message_id"": 2720001, ""similarity"": 0.129}]",escalate,low intent-classification confidence
2470068,@AmazonHelp Please find all details of order no. 405-3693108-4127531.,delivery_order,0.413,@AmazonHelp Please fill in your details using the link: https://t.co/JzRdscmdH9 and I'll get in touch with you soon. ^AK,"[{""message_id"": 973467, ""similarity"": 0.587}, {""message_id"": 967163, ""similarity"": 0.315}, {""message_id"": 180546, ""similarity"": 0.315}, {""message_id"": 802336, ""similarity"": 0.306}, {""message_id"": 2663566, ""similarity"": 0.276}]",escalate,low intent-classification confidence
1477275,"@AmazonHelp The advisor said it was a duplicated order and they'd resolve it, but it's still showing ... https://t.co/ilOLeYn8J7",delivery_order,0.554,@AmazonHelp Orders are delivered by the estimated delivery date. Kindly wait. Please don’t provide your order details [1/2],"[{""message_id"": 985102, ""similarity"": 0.203}, {""message_id"": 278987, ""similarity"": 0.147}, {""message_id"": 1608737, ""similarity"": 0.14}, {""message_id"": 2536341, ""similarity"": 0.136}, {""message_id"": 665441, ""similarity"": 0.135}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
62415,@117086 EU TE VENEROOOOOO MEUS LIVROS JÁ CHEGARAM SCRR,safety_legal_other,0.47,@AmazonHelp Estamos aqui para te ajudar. Entre em contato nosso Atendimento  (https://t.co/Qzzg8y1LhY) ^VL,"[{""message_id"": 391214, ""similarity"": 0.218}, {""message_id"": 54388, ""similarity"": 0.198}, {""message_id"": 140035, ""similarity"": 0.178}, {""message_id"": 2805127, ""similarity"": 0.175}, {""message_id"": 1286402, ""similarity"": 0.165}]",escalate,high-risk intent requires human review
547962,@115851 @115821 Amanda in your leadership team in your Oregon call center cost you a customer. Everything is canceled. Great Job Amazon!,feedback_complaint,0.324,"@AmazonHelp That's horrible! Please let us help, contact us by phone or chat here: https://t.co/hApLpMlfHN Let us know if you have any other questions! ^DA","[{""message_id"": 1271621, ""similarity"": 0.249}, {""message_id"": 1173900, ""similarity"": 0.229}, {""message_id"": 2862101, ""similarity"": 0.162}, {""message_id"": 182585, ""similarity"": 0.128}, {""message_id"": 863318, ""similarity"": 0.127}]",escalate,low intent-classification confidence
2529310,"@116618 can you please let us buffer the video? I let the web page open for an hour, hoping the little HD icon would light up, in vain. I don't wanna watch content in 360p under the pretense that my internet connection is too slow for 1080p stream without buffer.",digital_devices,0.247,@AmazonHelp I'm sorry you're having issues playing Amazon Video. What happens when you try to watch something? Are you getting an error? ^AM,"[{""message_id"": 1091673, ""similarity"": 0.134}, {""message_id"": 2265645, ""similarity"": 0.103}, {""message_id"": 60234, ""similarity"": 0.101}, {""message_id"": 821150, ""similarity"": 0.097}, {""message_id"": 2596409, ""similarity"": 0.096}]",escalate,low intent-classification confidence
1668879,@117086 e @263285 faz um aplicativo fora da Playstore com suporte ao Android TV ou começa a vender o Firestick por aqui também.,safety_legal_other,0.368,"@AmazonHelp Olá, pode sim a través deste link: https://t.co/qGpkDwGRhX , clique em telefone e nós vamos ligar para você . ^MB","[{""message_id"": 988048, ""similarity"": 0.219}, {""message_id"": 495999, ""similarity"": 0.117}, {""message_id"": 343736, ""similarity"": 0.105}, {""message_id"": 2553893, ""similarity"": 0.101}, {""message_id"": 1193950, ""similarity"": 0.097}]",escalate,high-risk intent requires human review
2671599,"@AmazonHelp My mobile number listed is 9673101122, but u can reach me on 9818601122",safety_legal_other,0.208,@AmazonHelp Kindly drop your details here: https://t.co/GIJyeYqKE0. We'll check and reach out to you.  ^VN(2/2),"[{""message_id"": 282510, ""similarity"": 0.412}, {""message_id"": 180613, ""similarity"": 0.312}, {""message_id"": 18139, ""similarity"": 0.296}, {""message_id"": 349780, ""similarity"": 0.216}, {""message_id"": 2321010, ""similarity"": 0.143}]",escalate,high-risk intent requires human review
1243790,@115821 one question. If i buy Amazon Fire HD Tablet with Special Offers I can in the future pay 10 more GBP to remove ads? #Amazon #FireHD,digital_devices,0.317,"@AmazonHelp Good question, Alice! You can find what you can do with Alexa on the Fire HD 10 Tablet here: https://t.co/6JZs3QChTP ^AD","[{""message_id"": 1411679, ""similarity"": 0.257}, {""message_id"": 396839, ""similarity"": 0.176}, {""message_id"": 848152, ""similarity"": 0.168}, {""message_id"": 861180, ""similarity"": 0.163}, {""message_id"": 2113598, ""similarity"": 0.143}]",escalate,low intent-classification confidence
2884194,@AmazonHelp I guess you asking me wasn't to actually help me. Maybe it was just to make the appearance of helping me?,delivery_order,0.201,"@AmazonHelp Hi Simon, I'm sorry again about the delay. You can manage your Amazon Prime subscription with help from the following page: https://t.co/t1i7i7FAnO ^PJ","[{""message_id"": 2392591, ""similarity"": 0.274}, {""message_id"": 873738, ""similarity"": 0.172}, {""message_id"": 534240, ""similarity"": 0.157}, {""message_id"": 1226574, ""similarity"": 0.145}, {""message_id"": 2397257, ""similarity"": 0.145}]",escalate,low intent-classification confidence
2922466,@AmazonHelp (ಠ_ಠ) Didnt realize your couriers needed reminders about basic fire safety.,safety_legal_other,0.331,@AmazonHelp I'm sorry for the hassle. Please reach out to our support team here:  https://t.co/vlvfJr4nN9. We will look into it. ^SB,"[{""message_id"": 278987, ""similarity"": 0.179}, {""message_id"": 197945, ""similarity"": 0.137}, {""message_id"": 2968318, ""similarity"": 0.131}, {""message_id"": 1118640, ""similarity"": 0.114}, {""message_id"": 215152, ""similarity"": 0.099}]",escalate,high-risk intent requires human review
1613582,"@115850 Need help, with the status on two refunds. Been a month already since I sent the shipment back. Thanks.",feedback_complaint,0.285,"@AmazonHelp Sorry for any inconvenience with your order, Ishan. Please reach us from here: https://t.co/rS49hgaADF we'll assist you. (1/2) ^SV","[{""message_id"": 1467447, ""similarity"": 0.297}, {""message_id"": 2130968, ""similarity"": 0.285}, {""message_id"": 1737951, ""similarity"": 0.224}, {""message_id"": 425084, ""similarity"": 0.222}, {""message_id"": 737167, ""similarity"": 0.194}]",escalate,low intent-classification confidence
2718032,"@ AmazonFR paid for 22 quantities of VR Headset received confirmation, but only 1 delivered",delivery_order,0.455,@AmazonHelp Hi Jemma. What was the initial delivery date provided to you? Was the item sold via a seller or Amazon directly? ^TP,"[{""message_id"": 1205828, ""similarity"": 0.245}, {""message_id"": 743261, ""similarity"": 0.195}, {""message_id"": 343850, ""similarity"": 0.19}, {""message_id"": 2281480, ""similarity"": 0.187}, {""message_id"": 2383329, ""similarity"": 0.163}]",escalate,low intent-classification confidence
2132832,"@AmazonHelp Says looks like it's lost, check the the options below. But there aren't any!",product_information,0.244,@AmazonHelp What insight is the member from our support team able to provide for your account status? ^WM,"[{""message_id"": 889411, ""similarity"": 0.266}, {""message_id"": 512412, ""similarity"": 0.263}, {""message_id"": 1657866, ""similarity"": 0.263}, {""message_id"": 954113, ""similarity"": 0.251}, {""message_id"": 440035, ""similarity"": 0.25}]",escalate,low intent-classification confidence
2317797,割と長い期間Amazonのプライム会員だけど、本の読み放題あるの今知った。,safety_legal_other,0.35,@AmazonHelp (*´-`).｡oO（ぜひどうぞ～♪ なお、特典は他にもございますので、ぜひご活用くださいませ～。 https://t.co/qjaFIyMkEk ）TN,"[{""message_id"": 1693328, ""similarity"": 0.0}, {""message_id"": 493321, ""similarity"": 0.0}, {""message_id"": 2432800, ""similarity"": 0.0}, {""message_id"": 922655, ""similarity"": 0.0}, {""message_id"": 393101, ""similarity"": 0.0}]",escalate,high-risk intent requires human review
1416745,@AmazonHelp But can not understand the cause of delay,safety_legal_other,0.228,@AmazonHelp Could you let us know what's the trouble you're facing while trying to fill the details? ^AP,"[{""message_id"": 1563846, ""similarity"": 0.338}, {""message_id"": 571684, ""similarity"": 0.215}, {""message_id"": 2893137, ""similarity"": 0.201}, {""message_id"": 2128998, ""similarity"": 0.131}, {""message_id"": 77328, ""similarity"": 0.118}]",escalate,high-risk intent requires human review
2511569,When nothing you’ve ordered on #AmazonPrime in the past month has actually arrived in two-days. Am I seriously the only one? @115821 https://t.co/Jy0Bin02Cr,delivery_order,0.413,"@AmazonHelp Very sorry for the experience you had, Venu. Have you tried reporting this our support team here:https://t.co/vlvfJr4nN9 ?^NK","[{""message_id"": 673231, ""similarity"": 0.203}, {""message_id"": 2289811, ""similarity"": 0.199}, {""message_id"": 2808376, ""similarity"": 0.191}, {""message_id"": 867348, ""similarity"": 0.181}, {""message_id"": 1267110, ""similarity"": 0.176}]",escalate,low intent-classification confidence
2816293,@AmazonHelp ordered a JBL CHARGE3 on Black Friday. Unplugged it the first time it does this help!  @164902 maybe you can help too?  I don’t want a return just a new cord. https://t.co/UbEAakQCcI,returns_refunds,0.314,"@AmazonHelp We do have some sweet deals going on today! To check out these Black Friday deals, please see here: https://t.co/FJvxQ6Xp01 ^FD","[{""message_id"": 156779, ""similarity"": 0.277}, {""message_id"": 2291034, ""similarity"": 0.242}, {""message_id"": 286349, ""similarity"": 0.207}, {""message_id"": 1226487, ""similarity"": 0.196}, {""message_id"": 2756717, ""similarity"": 0.194}]",escalate,low intent-classification confidence
2678794,@AmazonHelp Dans ce cas annulez ma commande et remboursez moi,safety_legal_other,0.497,"@AmazonHelp Bonsoir,
Je serai ravie de vous aider. Que puis-je faire pour vous ? 😇
^MD","[{""message_id"": 494964, ""similarity"": 0.182}, {""message_id"": 834450, ""similarity"": 0.157}, {""message_id"": 812443, ""similarity"": 0.143}, {""message_id"": 2130983, ""similarity"": 0.14}, {""message_id"": 2597639, ""similarity"": 0.139}]",escalate,high-risk intent requires human review
1189739,"@AmazonHelp @115850 Can I know why the pickup is cancelled??
I am done with this bullshit despite you guys apologizing for yesterday's behavior.
Call me. https://t.co/l6JqgynyH0",returns_refunds,0.18,"@AmazonHelp If the details are provided from the link provided, you should have received a correspondence here: https://t.co/DTSNmGldJf ^BS","[{""message_id"": 1664058, ""similarity"": 0.216}, {""message_id"": 1190310, ""similarity"": 0.215}, {""message_id"": 988097, ""similarity"": 0.141}, {""message_id"": 1315490, ""similarity"": 0.138}, {""message_id"": 2418889, ""similarity"": 0.135}]",escalate,low intent-classification confidence
2891947,@115821 I need help! I scanned a $50 gift card on my phone 11/23 and it’s not noted on my account. I noticed yesterday when I went to make a purchase. I sent emails and to no avail. Please help.,payments_gift_cards,0.365,"@AmazonHelp Thank you for reaching us, Rahul. How may we be of assistance.^BA","[{""message_id"": 2130968, ""similarity"": 0.194}, {""message_id"": 450766, ""similarity"": 0.181}, {""message_id"": 2621027, ""similarity"": 0.159}, {""message_id"": 1322568, ""similarity"": 0.155}, {""message_id"": 380701, ""similarity"": 0.154}]",escalate,low intent-classification confidence
386478,"@115850 @AmazonHelp @115821 - Order# 408-3265294-3245900,I haven't recevied my product yet, nobody is giving the date ,i am a prime member",delivery_order,0.513,"@AmazonHelp If the details are provided from the link provided, you should have received a correspondence here: https://t.co/DTSNmGldJf ^BS","[{""message_id"": 1664058, ""similarity"": 0.233}, {""message_id"": 180301, ""similarity"": 0.212}, {""message_id"": 1646795, ""similarity"": 0.198}, {""message_id"": 1763158, ""similarity"": 0.17}, {""message_id"": 425177, ""similarity"": 0.168}]",escalate,low intent-classification confidence
1774116,@AmazonHelp I have shared the required details. Please resolve the issue ASAP,safety_legal_other,0.39,"@AmazonHelp Unfortunately, we would not be able to access your account/order info here. Kindly fill in your details through the link mentioned earlier and we'll reach out to you soon. ^VM","[{""message_id"": 2388895, ""similarity"": 0.451}, {""message_id"": 738437, ""similarity"": 0.438}, {""message_id"": 1545803, ""similarity"": 0.337}, {""message_id"": 230903, ""similarity"": 0.278}, {""message_id"": 1068686, ""similarity"": 0.266}]",escalate,high-risk intent requires human review
1009206,"@AmazonHelp Just spoke with your representative and found him 'rude' which is 'silly', and never expected this from the professionals like u @115850",delivery_order,0.249,@AmazonHelp What Amazon website is your account on? https://t.co/4QMruY51pq .co.uk? ^JJ,"[{""message_id"": 2511467, ""similarity"": 0.192}, {""message_id"": 671774, ""similarity"": 0.179}, {""message_id"": 2697567, ""similarity"": 0.165}, {""message_id"": 1393852, ""similarity"": 0.147}, {""message_id"": 2896071, ""similarity"": 0.146}]",escalate,low intent-classification confidence
1572817,"@AmazonHelp Hello Team, Return order request has not been done yet. Please help. Urgent..",returns_refunds,0.474,"@AmazonHelp As this is a social media platform, we can't view your account/order details. 
Please click on the link &gt; sign in to your account, and share your details from the link provided earlier to assist further.^AR","[{""message_id"": 2265535, ""similarity"": 0.32}, {""message_id"": 2877815, ""similarity"": 0.264}, {""message_id"": 2193242, ""similarity"": 0.214}, {""message_id"": 2130968, ""similarity"": 0.186}, {""message_id"": 980603, ""similarity"": 0.184}]",escalate,low intent-classification confidence
2355264,"So if you lost my #kindle how exactly was it returned @115821, Also why do you think my home is a business. Also, why did you say I was closed because today is a holiday? Do I owe myself holiday pay? #Curious https://t.co/ig2otyw5Lw",delivery_order,0.262,"@AmazonHelp Hello! Do you have an order that's passed the delivery date given on your order, Connor? We'd like to help if we can! ^AJ","[{""message_id"": 1243374, ""similarity"": 0.151}, {""message_id"": 1573570, ""similarity"": 0.142}, {""message_id"": 2638489, ""similarity"": 0.123}, {""message_id"": 2705705, ""similarity"": 0.119}, {""message_id"": 58117, ""similarity"": 0.11}]",escalate,low intent-classification confidence
2220064,"@AmazonHelp Haven't received yet? I guess I have to cancel this order. I have to give to a friend who is leaving tomorrow morning. If its not delivered today, I would be forced to cancel this order.",delivery_order,0.611,@AmazonHelp We have already responded to you on 5th November. Please check the email sent from (1/2) ^HS,"[{""message_id"": 1582002, ""similarity"": 0.315}, {""message_id"": 2452514, ""similarity"": 0.263}, {""message_id"": 1267110, ""similarity"": 0.258}, {""message_id"": 180957, ""similarity"": 0.212}, {""message_id"": 324236, ""similarity"": 0.209}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
561656,@AmazonHelp It was amazon. AMZL US,delivery_order,0.269,@AmazonHelp Contact our customer service here: https://t.co/tzC7rdtO2F; my colleagues will be pleased to assist you. ^ST,"[{""message_id"": 1025984, ""similarity"": 0.73}, {""message_id"": 1710791, ""similarity"": 0.73}, {""message_id"": 1528665, ""similarity"": 0.73}, {""message_id"": 420780, ""similarity"": 0.73}, {""message_id"": 1408299, ""similarity"": 0.46}]",escalate,low intent-classification confidence
1712586,If @115821 leaves another one of my packages outside unattended I’m going to stop ordering from them @AmazonHelp,delivery_order,0.41,@AmazonHelp We'd like to have a specialist look in to this with you. Please click here whenever's convenient: https://t.co/cVeJhdPeKN ^NM,"[{""message_id"": 260428, ""similarity"": 0.189}, {""message_id"": 2452877, ""similarity"": 0.161}, {""message_id"": 1074627, ""similarity"": 0.153}, {""message_id"": 2812811, ""similarity"": 0.143}, {""message_id"": 2709909, ""similarity"": 0.138}]",escalate,low intent-classification confidence
970283,"@AmazonHelp I will never advise any of my known people to buy a single thing from Amazon. Even it's offered for free. Really absurd, arrogant attitude.",delivery_order,0.2,"@AmazonHelp Some items aren't able to be replaced, only refunded. Typically, when an item is sold by a seller, but shipped by Amazon. ^KP","[{""message_id"": 1300164, ""similarity"": 0.2}, {""message_id"": 2438184, ""similarity"": 0.165}, {""message_id"": 1609117, ""similarity"": 0.111}, {""message_id"": 911203, ""similarity"": 0.095}, {""message_id"": 980603, ""similarity"": 0.089}]",escalate,low intent-classification confidence
2402381,"@AmazonHelp it was DPD I’ve had pantry boxes before always secure, I’ll need to reorder but I’m not paying delivery again",delivery_order,0.46,@AmazonHelp That isn't what we expect! Did they provide a new delivery date? What information was provided when you spoke with them? ^JE,"[{""message_id"": 323707, ""similarity"": 0.229}, {""message_id"": 2943123, ""similarity"": 0.127}, {""message_id"": 2890545, ""similarity"": 0.114}, {""message_id"": 2291450, ""similarity"": 0.1}, {""message_id"": 2162435, ""similarity"": 0.099}]",escalate,low intent-classification confidence
752409,@AmazonHelp This came up so I emailed the email address on the website to send proof and that is what failed to send https://t.co/bWem9XFFQm,delivery_order,0.211,"@AmazonHelp and our support team will get back to you for assistance.  Also, please don’t provide your email ID as we consider 2/3 ^RS","[{""message_id"": 2176343, ""similarity"": 0.209}, {""message_id"": 2478907, ""similarity"": 0.184}, {""message_id"": 2884904, ""similarity"": 0.172}, {""message_id"": 1353685, ""similarity"": 0.165}, {""message_id"": 418436, ""similarity"": 0.154}]",escalate,low intent-classification confidence
2329608,@AmazonHelp Also promised a refund for missing order but no email confirmation yet,returns_refunds,0.343,"@AmazonHelp We send an email with all the relevant information, when you place the order. This will contact the expected delivery date  ^TD","[{""message_id"": 426118, ""similarity"": 0.331}, {""message_id"": 2281480, ""similarity"": 0.195}, {""message_id"": 2311958, ""similarity"": 0.158}, {""message_id"": 2383329, ""similarity"": 0.145}, {""message_id"": 729202, ""similarity"": 0.127}]",escalate,low intent-classification confidence
2708442,Amazonプライムにも入会してしまったのでますます視聴がおっつかない,safety_legal_other,0.35,@AmazonHelp (*´-`).｡oO（ぜひどうぞ～♪ なお、特典は他にもございますので、ぜひご活用くださいませ～。 https://t.co/qjaFIyMkEk ）TN,"[{""message_id"": 1693328, ""similarity"": 0.0}, {""message_id"": 493321, ""similarity"": 0.0}, {""message_id"": 2432800, ""similarity"": 0.0}, {""message_id"": 922655, ""similarity"": 0.0}, {""message_id"": 393101, ""similarity"": 0.0}]",escalate,high-risk intent requires human review
723279,@AmazonHelp No. it just diappears.,safety_legal_other,0.411,@AmazonHelp What Amazon website is your account on? https://t.co/4QMruY51pq .co.uk? ^JJ,"[{""message_id"": 2511467, ""similarity"": 0.553}, {""message_id"": 671774, ""similarity"": 0.514}, {""message_id"": 2697567, ""similarity"": 0.475}, {""message_id"": 2485522, ""similarity"": 0.396}, {""message_id"": 1547576, ""similarity"": 0.381}]",escalate,high-risk intent requires human review
888415,@AmazonHelp I appreciate your response. We posted the same on your page just to bring it in to your notice and swift action only as we are frustrated enough by the system,product_information,0.214,@AmazonHelp We understand that your are waiting for the product.  1/2 ^SB,"[{""message_id"": 382906, ""similarity"": 0.213}, {""message_id"": 876654, ""similarity"": 0.17}, {""message_id"": 1082245, ""similarity"": 0.152}, {""message_id"": 226057, ""similarity"": 0.137}, {""message_id"": 179273, ""similarity"": 0.134}]",escalate,low intent-classification confidence
2240674,"@AmazonHelp thank u amazon not to deliver my product on time.
Again missed delivery date",delivery_order,0.644,@AmazonHelp Your most welcome. Happy Shopping. ^RD,"[{""message_id"": 1306406, ""similarity"": 0.34}, {""message_id"": 2291345, ""similarity"": 0.34}, {""message_id"": 575384, ""similarity"": 0.34}, {""message_id"": 1385278, ""similarity"": 0.34}, {""message_id"": 2139338, ""similarity"": 0.34}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
