message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
2113644,@AmazonHelp It was a prime delivery option so should have had it Monday! Still says it’s out for delivery! You’ve also lost another parcel as well 👍🏼,delivery_order,0.672,"@AmazonHelp Give us a call, Chelsey, and we'll get this taken care of for you. Here's a link to help:  https://t.co/JzP7hlA23B ^EM","[{""message_id"": 2113644, ""similarity"": 1.0}, {""message_id"": 2341942, ""similarity"": 0.304}, {""message_id"": 170984, ""similarity"": 0.24}, {""message_id"": 559880, ""similarity"": 0.181}, {""message_id"": 2855236, ""similarity"": 0.144}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
485273,@AmazonHelp A special amazon line will be contacting me after a 24 hour investigation.. 3 days ago,safety_legal_other,0.299,@AmazonHelp Have you checked your emails to see if there was an email update? I would recommend checking the spam folders as well as the inbox.^BZ,"[{""message_id"": 485273, ""similarity"": 1.0}, {""message_id"": 1763214, ""similarity"": 0.144}, {""message_id"": 1207576, ""similarity"": 0.135}, {""message_id"": 350609, ""similarity"": 0.134}, {""message_id"": 2198999, ""similarity"": 0.11}]",escalate,high-risk intent requires human review
1177151,@115821 your cust.service just implied that my missing items are my fault for living somewhere unsafe. Poor people dont deserve to get mail?,delivery_order,0.29,"@AmazonHelp That's certainly not the experience we want for our customers. To escalate this, please fill out: https://t.co/YR1ZlJwzJJ ^BE","[{""message_id"": 1177151, ""similarity"": 1.0}, {""message_id"": 66200, ""similarity"": 0.086}, {""message_id"": 316310, ""similarity"": 0.081}, {""message_id"": 1536924, ""similarity"": 0.074}, {""message_id"": 63817, ""similarity"": 0.073}]",escalate,low intent-classification confidence
109807,"@AmazonHelp Hablo para que me hagan los reembolsos, me llega el correo de que ya quedó y en unas horas diciéndome que no se pudo hacer efectivo pues necesitan más información, y se vuelve a repetir el ciclo.",safety_legal_other,0.46,@AmazonHelp Sentimos los inconvenientes con esta situación. ¿Podrías indicarnos si los productos son vendidos directamente por Amazon o si han sido vendidos por un vendedor externo?  ^PC,"[{""message_id"": 109807, ""similarity"": 1.0}, {""message_id"": 2408675, ""similarity"": 0.14}, {""message_id"": 1341682, ""similarity"": 0.101}, {""message_id"": 2511615, ""similarity"": 0.099}, {""message_id"": 243152, ""similarity"": 0.093}]",escalate,high-risk intent requires human review
1252203,"@AmazonHelp haven't got the cashback for the 1st Recharge via Amazon pay, it's being 15 days now, the recharge was meant for @120602",payments_gift_cards,0.664,@AmazonHelp Apologies for the delay. May I know if you've reported this to our support team? ^EM,"[{""message_id"": 1252203, ""similarity"": 1.0}, {""message_id"": 223243, ""similarity"": 0.287}, {""message_id"": 1736803, ""similarity"": 0.271}, {""message_id"": 1139756, ""similarity"": 0.26}, {""message_id"": 1912140, ""similarity"": 0.218}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2804319,@AmazonHelp 毎週お世話になってます🙏🙏,safety_legal_other,0.53,@AmazonHelp これからもよろしくお願いいたします！！🙏🙏🙏✨✨,"[{""message_id"": 2804319, ""similarity"": 1.0}, {""message_id"": 667689, ""similarity"": 0.122}, {""message_id"": 247447, ""similarity"": 0.122}, {""message_id"": 2905123, ""similarity"": 0.122}, {""message_id"": 2875584, ""similarity"": 0.122}]",escalate,high-risk intent requires human review
2608096,"@AmazonHelp No message, just a blank screen. Was working fine then just stopped. Is working on iPad just not tv",safety_legal_other,0.317,@AmazonHelp Have you checked for software/firmware updates? Other troubleshooting steps can be found here: https://t.co/FWB4Swd4IW ^AM,"[{""message_id"": 2608096, ""similarity"": 1.0}, {""message_id"": 2596409, ""similarity"": 0.173}, {""message_id"": 176426, ""similarity"": 0.144}, {""message_id"": 1520433, ""similarity"": 0.142}, {""message_id"": 1043021, ""similarity"": 0.13}]",escalate,high-risk intent requires human review
2830675,"Pre-orders are all well and good, @115830, but not when you immediately go out of stock of that item... and then won’t allow the order to be cancelled! https://t.co/lwpqSPVHGb",delivery_order,0.499,"@AmazonHelp HI, I'm sorry to hear of this. Could you try another browser and let us know if you encounter the same issue? ^KI","[{""message_id"": 2830675, ""similarity"": 1.0}, {""message_id"": 349355, ""similarity"": 0.187}, {""message_id"": 2873344, ""similarity"": 0.146}, {""message_id"": 34521, ""similarity"": 0.144}, {""message_id"": 2405135, ""similarity"": 0.129}]",escalate,low intent-classification confidence
2470068,@AmazonHelp Please find all details of order no. 405-3693108-4127531.,delivery_order,0.393,@AmazonHelp We'll not be able to check your information over Twitter. We'd like to know more about  this. Kindly share your details here: https://t.co/beaaDm0muc . Please don't provide your order details as we consider it to be personal info. Our page is visible to the public. ^GK,"[{""message_id"": 2470068, ""similarity"": 1.0}, {""message_id"": 973467, ""similarity"": 0.391}, {""message_id"": 180546, ""similarity"": 0.208}, {""message_id"": 967163, ""similarity"": 0.208}, {""message_id"": 802336, ""similarity"": 0.202}]",escalate,low intent-classification confidence
1477275,"@AmazonHelp The advisor said it was a duplicated order and they'd resolve it, but it's still showing ... https://t.co/ilOLeYn8J7",delivery_order,0.492,"@AmazonHelp Thanks for the update. To confirm that this has been resolved, please contact us here: https://t.co/bDe2KyL3RU ^SE","[{""message_id"": 1477275, ""similarity"": 1.0}, {""message_id"": 985102, ""similarity"": 0.103}, {""message_id"": 278987, ""similarity"": 0.077}, {""message_id"": 1608737, ""similarity"": 0.074}, {""message_id"": 2536341, ""similarity"": 0.072}]",escalate,low intent-classification confidence
62415,@117086 EU TE VENEROOOOOO MEUS LIVROS JÁ CHEGARAM SCRR,safety_legal_other,0.483,"@AmazonHelp Oi verô, que felicidade! 😍 Quais livros você comprou? ^AZ","[{""message_id"": 62415, ""similarity"": 1.0}, {""message_id"": 391214, ""similarity"": 0.153}, {""message_id"": 54388, ""similarity"": 0.138}, {""message_id"": 140035, ""similarity"": 0.128}, {""message_id"": 2805127, ""similarity"": 0.121}]",escalate,high-risk intent requires human review
547962,@115851 @115821 Amanda in your leadership team in your Oregon call center cost you a customer. Everything is canceled. Great Job Amazon!,feedback_complaint,0.215,"@AmazonHelp Eric, I'm sorry for the experience you've had and we want to help! Would you please give us the details of what happened? Also, please refrain from providing personal or account details. ^MW","[{""message_id"": 547962, ""similarity"": 1.0}, {""message_id"": 1271621, ""similarity"": 0.155}, {""message_id"": 1173900, ""similarity"": 0.146}, {""message_id"": 2862101, ""similarity"": 0.103}, {""message_id"": 2818521, ""similarity"": 0.086}]",escalate,low intent-classification confidence
2529310,"@116618 can you please let us buffer the video? I let the web page open for an hour, hoping the little HD icon would light up, in vain. I don't wanna watch content in 360p under the pretense that my internet connection is too slow for 1080p stream without buffer.",digital_devices,0.616,"@AmazonHelp Thanks for reaching out. We're here to help! Have you tried the troubleshooting steps listed here: https://t.co/HePT2g8air 

-Susan T.","[{""message_id"": 2529310, ""similarity"": 1.0}, {""message_id"": 1091673, ""similarity"": 0.076}, {""message_id"": 60234, ""similarity"": 0.056}, {""message_id"": 2265645, ""similarity"": 0.056}, {""message_id"": 821150, ""similarity"": 0.054}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1668879,@117086 e @263285 faz um aplicativo fora da Playstore com suporte ao Android TV ou começa a vender o Firestick por aqui também.,digital_devices,0.615,"@AmazonHelp Ricardo, ainda não temos previsão mas suas sugestões nos ajudarão a melhorar nossa loja ^VL","[{""message_id"": 1668879, ""similarity"": 1.0}, {""message_id"": 988048, ""similarity"": 0.116}, {""message_id"": 495999, ""similarity"": 0.063}, {""message_id"": 343736, ""similarity"": 0.058}, {""message_id"": 2553893, ""similarity"": 0.054}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2671599,"@AmazonHelp My mobile number listed is 9673101122, but u can reach me on 9818601122",safety_legal_other,0.271,@AmazonHelp Thanks for the heads-up! Did you happen to share your preference on the link provided earlier? (1/2),"[{""message_id"": 2671599, ""similarity"": 1.0}, {""message_id"": 282510, ""similarity"": 0.313}, {""message_id"": 180613, ""similarity"": 0.236}, {""message_id"": 18139, ""similarity"": 0.218}, {""message_id"": 349780, ""similarity"": 0.165}]",escalate,high-risk intent requires human review
1243790,@115821 one question. If i buy Amazon Fire HD Tablet with Special Offers I can in the future pay 10 more GBP to remove ads? #Amazon #FireHD,digital_devices,0.226,@AmazonHelp You'll have the option to remove Special Offers for a 10GBP fee whenever you'd like! More info here: https://t.co/muPVkgX9JY ^WT,"[{""message_id"": 1243790, ""similarity"": 1.0}, {""message_id"": 1411679, ""similarity"": 0.166}, {""message_id"": 396839, ""similarity"": 0.114}, {""message_id"": 848152, ""similarity"": 0.112}, {""message_id"": 861180, ""similarity"": 0.105}]",escalate,low intent-classification confidence
2884194,@AmazonHelp I guess you asking me wasn't to actually help me. Maybe it was just to make the appearance of helping me?,safety_legal_other,0.241,"@AmazonHelp Unfortunately we do not have access to your account or details via Twitter, but we'd still like to help! Please reach out to us here: https://t.co/JzP7hlA23B so we can look into this together.  -Shal C.","[{""message_id"": 2884194, ""similarity"": 1.0}, {""message_id"": 2392591, ""similarity"": 0.18}, {""message_id"": 873738, ""similarity"": 0.116}, {""message_id"": 534240, ""similarity"": 0.107}, {""message_id"": 2397257, ""similarity"": 0.098}]",escalate,high-risk intent requires human review
2922466,@AmazonHelp (ಠ_ಠ) Didnt realize your couriers needed reminders about basic fire safety.,safety_legal_other,0.393,@AmazonHelp Please contact us here via phone or chat so we can look into this with you: https://t.co/dNXwBZPiM6 ^GG,"[{""message_id"": 2922466, ""similarity"": 1.0}, {""message_id"": 278987, ""similarity"": 0.101}, {""message_id"": 197945, ""similarity"": 0.078}, {""message_id"": 2968318, ""similarity"": 0.071}, {""message_id"": 1118640, ""similarity"": 0.061}]",escalate,high-risk intent requires human review
1613582,"@115850 Need help, with the status on two refunds. Been a month already since I sent the shipment back. Thanks.",delivery_order,0.247,"@AmazonHelp Did you happen to report this to our support team? If not, do report it here: https://t.co/vlvfJr4nN9 (2/2) ^GD","[{""message_id"": 1613582, ""similarity"": 1.0}, {""message_id"": 1467447, ""similarity"": 0.194}, {""message_id"": 2130968, ""similarity"": 0.188}, {""message_id"": 1737951, ""similarity"": 0.146}, {""message_id"": 425084, ""similarity"": 0.145}]",escalate,low intent-classification confidence
2718032,"@ AmazonFR paid for 22 quantities of VR Headset received confirmation, but only 1 delivered",delivery_order,0.336,"@AmazonHelp Hello, sorry for that. Since we don't have access to your account from Twitter, please reach our CS in order to check that for you.
^ARC","[{""message_id"": 2718032, ""similarity"": 1.0}, {""message_id"": 1205828, ""similarity"": 0.091}, {""message_id"": 743261, ""similarity"": 0.072}, {""message_id"": 343850, ""similarity"": 0.072}, {""message_id"": 2281480, ""similarity"": 0.067}]",escalate,low intent-classification confidence
2132832,"@AmazonHelp Says looks like it's lost, check the the options below. But there aren't any!",safety_legal_other,0.227,@AmazonHelp Oh dear! We are here to help! What options do you see? ^AD,"[{""message_id"": 2132832, ""similarity"": 1.0}, {""message_id"": 2341942, ""similarity"": 0.205}, {""message_id"": 889411, ""similarity"": 0.179}, {""message_id"": 1657866, ""similarity"": 0.176}, {""message_id"": 512412, ""similarity"": 0.176}]",escalate,high-risk intent requires human review
2317797,割と長い期間Amazonのプライム会員だけど、本の読み放題あるの今知った。,safety_legal_other,0.401,@AmazonHelp Amazonプライムをご利用いただき、ありがとうございます。様々な特典がございますので、ぜひご活用ください！ https://t.co/k5lbncHlKO EK,"[{""message_id"": 2317797, ""similarity"": 1.0}, {""message_id"": 1693328, ""similarity"": 0.0}, {""message_id"": 1820580, ""similarity"": 0.0}, {""message_id"": 1357645, ""similarity"": 0.0}, {""message_id"": 2858156, ""similarity"": 0.0}]",escalate,high-risk intent requires human review
1416745,@AmazonHelp But can not understand the cause of delay,safety_legal_other,0.281,@AmazonHelp Kindly revert to the correspondence which you have received from us and we will assist you further. ^SM,"[{""message_id"": 1416745, ""similarity"": 1.0}, {""message_id"": 1563846, ""similarity"": 0.251}, {""message_id"": 571684, ""similarity"": 0.159}, {""message_id"": 2893137, ""similarity"": 0.149}, {""message_id"": 2128998, ""similarity"": 0.095}]",escalate,high-risk intent requires human review
2511569,When nothing you’ve ordered on #AmazonPrime in the past month has actually arrived in two-days. Am I seriously the only one? @115821 https://t.co/Jy0Bin02Cr,delivery_order,0.424,"@AmazonHelp This isn't what we like to hear! Just to confirm, are the orders missing the delivery dates provided: https://t.co/Y5jpI9gRhE?  ^EP","[{""message_id"": 2511569, ""similarity"": 1.0}, {""message_id"": 673231, ""similarity"": 0.145}, {""message_id"": 2289811, ""similarity"": 0.142}, {""message_id"": 2808376, ""similarity"": 0.133}, {""message_id"": 867348, ""similarity"": 0.128}]",escalate,low intent-classification confidence
2816293,@AmazonHelp ordered a JBL CHARGE3 on Black Friday. Unplugged it the first time it does this help!  @164902 maybe you can help too?  I don’t want a return just a new cord. https://t.co/UbEAakQCcI,delivery_order,0.27,@AmazonHelp So sorry for the trouble! We're here to help! Have you had the chance to look into available options here: https://t.co/eVeMpO7mHH? ^VB,"[{""message_id"": 2816293, ""similarity"": 1.0}, {""message_id"": 156779, ""similarity"": 0.16}, {""message_id"": 2291034, ""similarity"": 0.138}, {""message_id"": 286349, ""similarity"": 0.118}, {""message_id"": 2756717, ""similarity"": 0.112}]",escalate,low intent-classification confidence
2678794,@AmazonHelp Dans ce cas annulez ma commande et remboursez moi,safety_legal_other,0.488,@AmazonHelp Vous avez la possibilité d'annuler une commande depuis votre compte via: https://t.co/9Bgwmkd3v3 ou en contactant notre SAV ^KE,"[{""message_id"": 2678794, ""similarity"": 1.0}, {""message_id"": 494964, ""similarity"": 0.113}, {""message_id"": 834450, ""similarity"": 0.098}, {""message_id"": 812443, ""similarity"": 0.089}, {""message_id"": 2130983, ""similarity"": 0.087}]",escalate,high-risk intent requires human review
1189739,"@AmazonHelp @115850 Can I know why the pickup is cancelled??
I am done with this bullshit despite you guys apologizing for yesterday's behavior.
Call me. https://t.co/l6JqgynyH0",returns_refunds,0.469,"@AmazonHelp As this is a social media platform, we can't view your order details. Please share your (1/2)^HR","[{""message_id"": 1189739, ""similarity"": 1.0}, {""message_id"": 1664058, ""similarity"": 0.132}, {""message_id"": 1190310, ""similarity"": 0.127}, {""message_id"": 975030, ""similarity"": 0.09}, {""message_id"": 988097, ""similarity"": 0.086}]",escalate,low intent-classification confidence
2891947,@115821 I need help! I scanned a $50 gift card on my phone 11/23 and it’s not noted on my account. I noticed yesterday when I went to make a purchase. I sent emails and to no avail. Please help.,payments_gift_cards,0.658,@AmazonHelp I'm sorry about the trouble with the Gift Card. We're happy to look into this. Please contact us by phone/chat for real-time help here: https://t.co/hApLpMlfHN ^LI,"[{""message_id"": 2891947, ""similarity"": 1.0}, {""message_id"": 2130968, ""similarity"": 0.118}, {""message_id"": 450766, ""similarity"": 0.111}, {""message_id"": 2621027, ""similarity"": 0.098}, {""message_id"": 380701, ""similarity"": 0.095}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
386478,"@115850 @AmazonHelp @115821 - Order# 408-3265294-3245900,I haven't recevied my product yet, nobody is giving the date ,i am a prime member",delivery_order,0.461,@AmazonHelp as we consider it to be personal info. Our Twitter page is public. (3/3) ^ST,"[{""message_id"": 386478, ""similarity"": 1.0}, {""message_id"": 1664058, ""similarity"": 0.134}, {""message_id"": 180301, ""similarity"": 0.12}, {""message_id"": 1646795, ""similarity"": 0.112}, {""message_id"": 1763158, ""similarity"": 0.096}]",escalate,low intent-classification confidence
1774116,@AmazonHelp I have shared the required details. Please resolve the issue ASAP,safety_legal_other,0.444,@AmazonHelp We have received your details. We'll work on it and get back to you with an update. ^SB,"[{""message_id"": 1774116, ""similarity"": 1.0}, {""message_id"": 2388895, ""similarity"": 0.386}, {""message_id"": 738437, ""similarity"": 0.382}, {""message_id"": 1545803, ""similarity"": 0.293}, {""message_id"": 945616, ""similarity"": 0.279}]",escalate,high-risk intent requires human review
1009206,"@AmazonHelp Just spoke with your representative and found him 'rude' which is 'silly', and never expected this from the professionals like u @115850",safety_legal_other,0.233,@AmazonHelp The resolution we provide is the best possible solution. I'm afraid (1/2)^HR,"[{""message_id"": 1009206, ""similarity"": 1.0}, {""message_id"": 2511467, ""similarity"": 0.12}, {""message_id"": 671774, ""similarity"": 0.113}, {""message_id"": 723279, ""similarity"": 0.109}, {""message_id"": 2697567, ""similarity"": 0.103}]",escalate,high-risk intent requires human review
1572817,"@AmazonHelp Hello Team, Return order request has not been done yet. Please help. Urgent..",returns_refunds,0.299,@AmazonHelp Apologies for any trouble. Have you tried reporting this to our support team here: https://t.co/2t6DQoUmNZ ? ^AB,"[{""message_id"": 1572817, ""similarity"": 1.0}, {""message_id"": 2265535, ""similarity"": 0.209}, {""message_id"": 2877815, ""similarity"": 0.178}, {""message_id"": 2193242, ""similarity"": 0.145}, {""message_id"": 2130968, ""similarity"": 0.126}]",escalate,low intent-classification confidence
2355264,"So if you lost my #kindle how exactly was it returned @115821, Also why do you think my home is a business. Also, why did you say I was closed because today is a holiday? Do I owe myself holiday pay? #Curious https://t.co/ig2otyw5Lw",returns_refunds,0.396,@AmazonHelp I'm sorry to see it was returned. We'd be happy to look into this with you here: https://t.co/EKXRLsnxJu ^AF,"[{""message_id"": 2355264, ""similarity"": 1.0}, {""message_id"": 1243374, ""similarity"": 0.084}, {""message_id"": 1573570, ""similarity"": 0.079}, {""message_id"": 2705705, ""similarity"": 0.068}, {""message_id"": 2638489, ""similarity"": 0.067}]",escalate,low intent-classification confidence
2220064,"@AmazonHelp Haven't received yet? I guess I have to cancel this order. I have to give to a friend who is leaving tomorrow morning. If its not delivered today, I would be forced to cancel this order.",delivery_order,0.614,@AmazonHelp I've checked and we haven't received your details yet to work on this. Please fill in your details in the link provided earlier and let us know. We'll check and reach out to you accordingly. ^VN,"[{""message_id"": 2220064, ""similarity"": 1.0}, {""message_id"": 1582002, ""similarity"": 0.259}, {""message_id"": 2452514, ""similarity"": 0.214}, {""message_id"": 1267110, ""similarity"": 0.209}, {""message_id"": 180957, ""similarity"": 0.174}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
561656,@AmazonHelp It was amazon. AMZL US,safety_legal_other,0.302,@AmazonHelp We want to investigate this further with you. Please reach out to us using this secure link: https://t.co/Qzpl2PoJVc ^GR,"[{""message_id"": 561656, ""similarity"": 1.0}, {""message_id"": 1528665, ""similarity"": 0.521}, {""message_id"": 1710791, ""similarity"": 0.521}, {""message_id"": 1025984, ""similarity"": 0.521}, {""message_id"": 420780, ""similarity"": 0.521}]",escalate,high-risk intent requires human review
1712586,If @115821 leaves another one of my packages outside unattended I’m going to stop ordering from them @AmazonHelp,delivery_order,0.39,"@AmazonHelp I understand your concern, Michael. Is there a specific carrier you're having issues with regarding delivery? ^SK","[{""message_id"": 1712586, ""similarity"": 1.0}, {""message_id"": 260428, ""similarity"": 0.093}, {""message_id"": 2452877, ""similarity"": 0.084}, {""message_id"": 1074627, ""similarity"": 0.079}, {""message_id"": 2812811, ""similarity"": 0.074}]",escalate,low intent-classification confidence
970283,"@AmazonHelp I will never advise any of my known people to buy a single thing from Amazon. Even it's offered for free. Really absurd, arrogant attitude.",safety_legal_other,0.232,@AmazonHelp placing an order. Request you to wait until the time frame mentioned for the order. (2/2) ^GK,"[{""message_id"": 970283, ""similarity"": 1.0}, {""message_id"": 179988, ""similarity"": 0.287}, {""message_id"": 1300164, ""similarity"": 0.126}, {""message_id"": 2438184, ""similarity"": 0.104}, {""message_id"": 1609117, ""similarity"": 0.069}]",escalate,high-risk intent requires human review
2402381,"@AmazonHelp it was DPD I’ve had pantry boxes before always secure, I’ll need to reorder but I’m not paying delivery again",delivery_order,0.411,@AmazonHelp I can certainly understand that. Please reach out to us with the link provided  by ^NC  and we will do our best to help. ^CR,"[{""message_id"": 2402381, ""similarity"": 1.0}, {""message_id"": 323707, ""similarity"": 0.14}, {""message_id"": 2943123, ""similarity"": 0.082}, {""message_id"": 2890545, ""similarity"": 0.071}, {""message_id"": 2291450, ""similarity"": 0.064}]",escalate,low intent-classification confidence
752409,@AmazonHelp This came up so I emailed the email address on the website to send proof and that is what failed to send https://t.co/bWem9XFFQm,safety_legal_other,0.196,"@AmazonHelp Ahhh, I see. Definitely interesting! What happened when you clicked the ""Click here"" hyperlink? ^SA","[{""message_id"": 752409, ""similarity"": 1.0}, {""message_id"": 2176343, ""similarity"": 0.139}, {""message_id"": 2478907, ""similarity"": 0.123}, {""message_id"": 2884904, ""similarity"": 0.115}, {""message_id"": 1353685, ""similarity"": 0.106}]",escalate,high-risk intent requires human review
2329608,@AmazonHelp Also promised a refund for missing order but no email confirmation yet,delivery_order,0.358,"@AmazonHelp I understand your concern. Could you tell us which website your order was placed on? (.com, .co.uk, .com.br, etc.) ^GM","[{""message_id"": 2329608, ""similarity"": 1.0}, {""message_id"": 426118, ""similarity"": 0.22}, {""message_id"": 2281480, ""similarity"": 0.136}, {""message_id"": 348953, ""similarity"": 0.134}, {""message_id"": 2311958, ""similarity"": 0.108}]",escalate,low intent-classification confidence
2708442,Amazonプライムにも入会してしまったのでますます視聴がおっつかない,safety_legal_other,0.401,@AmazonHelp ご登録いただきありがとうございました(*'▽') EK,"[{""message_id"": 2708442, ""similarity"": 1.0}, {""message_id"": 1693328, ""similarity"": 0.0}, {""message_id"": 1698750, ""similarity"": 0.0}, {""message_id"": 1357645, ""similarity"": 0.0}, {""message_id"": 2858156, ""similarity"": 0.0}]",escalate,high-risk intent requires human review
723279,@AmazonHelp No. it just diappears.,safety_legal_other,0.45,"@AmazonHelp We don't have a notification for the shopping list. If you place an order with unavailable items, you'll receive an e-mail. ^AC","[{""message_id"": 723279, ""similarity"": 1.0}, {""message_id"": 2511467, ""similarity"": 0.269}, {""message_id"": 671774, ""similarity"": 0.252}, {""message_id"": 2697567, ""similarity"": 0.231}, {""message_id"": 2485522, ""similarity"": 0.193}]",escalate,high-risk intent requires human review
888415,@AmazonHelp I appreciate your response. We posted the same on your page just to bring it in to your notice and swift action only as we are frustrated enough by the system,safety_legal_other,0.186,"@AmazonHelp We'd like to take closer look at this. Kindly fill in your details here: https://t.co/GIJyeYqKE0, and I'll look into it. ^NR","[{""message_id"": 888415, ""similarity"": 1.0}, {""message_id"": 382906, ""similarity"": 0.145}, {""message_id"": 876654, ""similarity"": 0.116}, {""message_id"": 1082245, ""similarity"": 0.103}, {""message_id"": 2511644, ""similarity"": 0.094}]",escalate,high-risk intent requires human review
